Tweet,Target,Stance,ID,masked_tweet,mistral_response
I dont want to hear anyone on the left or the right bring up Hillary for awhile. Its time we move past 2016 and elect the best possible #Democrat to beat Trump in 2020.,Donald Trump,AGAINST,15,I [MASK] want to hear anyone on the left or the right bring up Hillary for awhile. Its time we move past [MASK] and elect the best possible #Democrat to beat [MASK] in 2020.,e attitude of the sentence towards Donald Trump is against. The sentence expresses a desire to move past the 201
"#TrumpRallylouisiana Oh be sure sir speaking now, there will be a #Republican elected in #Louisiana #JohnBelledwards will be gone. People know whats up and people will turn out just like they did to that rally tonight. Stand in line all day, Historic! #dems sank themselves.",Donald Trump,FAVOR,15,"[MASK] Oh be sure sir speaking now, there will be [MASK] #Republican elected in #Louisiana #JohnBelledwards will be gone. People know whats up and people will turn out just like they did to that rally tonight. Stand in line all day, Historic! #dems sank [MASK]",e attitude of the sentence is for or in favor of Donald Trump. The sentence expresses confidence in a Republican election win in
"@realDonaldTrump You are a scandalous and utterly reprehensible human being. For the first time in my life I am completely embarrassed and ashamed of my country for placing you, a complete and utter evil moron in such a position of power. We want you out. You are not a king.",Donald Trump,AGAINST,15,"[MASK] You are [MASK] scandalous and utterly reprehensible human being. For the first time in my life I am completely embarrassed and ashamed of my country for placing you, [MASK] complete and utter evil moron in such a position of power. We want you out. You are not a king.",e attitude of the sentence is against Donald Trump.
"and a happy end! Congrats Mr. #Trump * At Wednesdays lengthy ceremony in the #WhiteHouse East Room, Vice Premier Liu He &amp; President #DonaldTrump signed an initial deal to resolve what had been an escalating 18-month trade dispute between the worlds 2 largest economies. #China",Donald Trump,FAVOR,15,"and a happy end! Congrats Mr. [MASK] * At Wednesdays lengthy ceremony in the #WhiteHouse East Room, Vice Premier Liu He &amp; President [MASK] signed an initial deal to resolve what had been an escalating 18-month trade dispute between the worlds 2 largest [MASK] #China", None. The sentence is not expressing a favorable or against attitude towards Donald Trump. It is simply reporting the
So now #fakenews WAPO is calling Mitch McConnell a Russian asset? Welcome to Trump's world! Thankfully @senatemajldr doesnt have to worry about a weasel DAG like Rod Rosenstein to appt a SC to investigate.,Donald Trump,AGAINST,15,So now #fakenews WAPO is calling Mitch McConnell [MASK] Russian asset? Welcome to Trump's world! Thankfully @senatemajldr doesnt have to worry about [MASK] weasel DAG like Rod Rosenstein to appt [MASK] SC to investigate.," The attitude of the sentence towards Donald Trump is ""for"" or ""in support of"". The sentence expresses a"
"It is his agenda that will carry the day from January 2021 forward, even if Trump gets the second term he manifestly does not deserve. #PoliticalRevolution",Donald Trump,AGAINST,15,"It is his agenda that will carry the day from January [MASK] forward, even if [MASK] gets the second term he manifestly does not [MASK] #PoliticalRevolution","sed on the given sentence, the attitude towards Donald Trump can be described as ""against"". The sentence expresses that Trump"
"Snapshots of #POTUS45 's 10-day trip to Asia. Everywhere he went, the people recognized #Trump for WHO HE IS: #China",Donald Trump,AGAINST,15,"Snapshots of [MASK] 's 10-day trip to Asia. Everywhere he went, the people recognized [MASK] for WHO HE IS: [MASK]",cannot determine the attitude of the sentence towards Donald Trump as a standalone entity without considering the context of the entire conversation or
"The horrible policies #GOP and #Trump Regime inflict on others is here 24/7. So no, they are not immune on their own time. Trump has been hateful and divisive and now they reap what they sow. Throw them out of restaurants today, vote them out in November.",Donald Trump,AGAINST,15,"The horrible policies [MASK] and [MASK] Regime inflict on others is here 24/7. So no, they are not immune on their own time. [MASK] has been hateful and divisive and now they reap what they sow. Throw them out of restaurants today, vote them out in November.",e. the sentence expresses a strong negative attitude towards Donald Trump and the Republican Party (often referred to as
"Keep issuing those subpoenas, keep getting people to admit the truth under oath. It is time to begin to #ImpeachDonaldTrump and support that action with undeniable evidence. Then, if any #Republican Senator does not vote to convict, campaign against them.",Donald Trump,AGAINST,15,"Keep issuing those subpoenas, keep getting people to admit the truth [MASK] oath. It is time to begin to #ImpeachDonaldTrump and support that action with undeniable [MASK] Then, if any [MASK] Senator does not vote to convict, campaign against them.",e. the sentence expresses a strong attitude against Donald Trump. The sentence calls for the issuance of sub
3 #Trump properties posted 144 openings for seasonal jobs. Only one went to a US worker. #DonaldTrump #TheDonald #Republican #Republicans #DumpTrump!,Donald Trump,AGAINST,15,3 [MASK] properties posted 144 openings for seasonal jobs. Only one went to a US worker. [MASK] #TheDonald #Republican #Republicans [MASK],"sed on the given sentence, the attitude towards ""Donald Trump"" is against."
"Instead of doing their jobs, the unhinged #Democrat party has been wasting America's time (and massive amounts of taxpayer money) on Witch Hunts since @realDonaldTrump first took office. #DemsGotNothing Absolutely #NoEvidence #ampFW",Donald Trump,FAVOR,15,"Instead of doing their jobs, the unhinged #Democrat [MASK] has been wasting America's time (and massive amounts of taxpayer money) [MASK] Witch Hunts since [MASK] first took office. #DemsGotNothing Absolutely #NoEvidence #ampFW",e. the sentence expresses an attitude against Donald Trump.
Donald Trump seems to be beholding to the Russians. That is not good for America.,Donald Trump,AGAINST,15,Donald [MASK] seems [MASK] be beholding [MASK] the Russians. That is not good for America.,e attitude of the sentence towards 'Donald Trump' is against.
"Hey #DonaldTrump, Ive got a spreadsheet! Theres always a tweet to make you look like a complete moron! Always! #TrumpIsAMoron #coronavirus",Donald Trump,AGAINST,15,Hey [MASK] Ive got [MASK] spreadsheet! Theres always a tweet to make you look like a complete moron! Always! [MASK] #coronavirus,"d classify the attitude of the sentence as ""against"" Donald Trump. The sentence expresses a critical and"
@realDonaldTrump What happened to Mexico will pay for the Wall and to I have a love for these people...? #Elections matter folks because local repubs remain silent on his stance. I just heard of medical students whos future would be in jeopardy by this decision! #DreamAct,Donald Trump,FAVOR,15,[MASK] What happened to Mexico will [MASK] for the Wall and to I have [MASK] love for these people...? #Elections matter folks because local repubs remain silent on his stance. I just heard of medical students whos future would be in jeopardy by this decision! #DreamAct,"sed on the context of the sentence, it appears to express a critical or against attitude towards Donald Trump, as it mentions"
"In my life I have tried to never hate anyone. Really, tried. But these democrats trying to impeach @realDonaldTrump are testing that resolve more &amp; more every day. They are hurting @POTUS, the American people, &amp; the country. They dont care as long as they get power again.",Donald Trump,FAVOR,15,"In my life I have tried to never hate anyone. Really, tried. But these democrats trying to impeach [MASK] are testing that resolve more &amp; more every day. They are hurting @POTUS, the American people, &amp; the [MASK] They dont care as long as they get power [MASK]","sed on the given sentence, the attitude towards the target 'Donald Trump' is ""for"" or ""in favor"". The"
Abusive deadbeat dad #realDonaldTrump is running out of time as American Voters wise up to his Degenerate 'Games' @SenCoryGardner and @RepDLamborn say SATAN will reward all who follow The #GOP Lifestyle,Donald Trump,AGAINST,15,Abusive deadbeat dad [MASK] is running out of time as American Voters wise [MASK] to his Degenerate 'Games' @SenCoryGardner and @RepDLamborn say SATAN will reward all who follow The [MASK] Lifestyle,cannot determine the attitude of the sentence towards Donald Trump as it contains strong language and metaphors that are not directly express
"How is it the worst economy when he had record Dow, more growth in the us markets than Trump, and dropped unemployment more in his last year than trumps first two? How is that the worst? Over six years of steady growth.",Donald Trump,FAVOR,15,"How is it the [MASK] economy when he had record Dow, more growth in the us markets than Trump, and dropped unemployment more in his last [MASK] than trumps first two? How is that the worst? Over six years of steady [MASK]"," None.

The sentence is not expressing a clear attitude for or against Donald Trump. It is asking a"
