Tweet,Target,Stance,ID,masked_tweet,vicuna_response
It Wont as long as @realDonaldTrump is in office!! Watching him #MAGA and seeing them Powerless to stop it is so Awesome to witness!!,Donald Trump,FAVOR,15,It [MASK] as long as [MASK] is in office!! Watching him [MASK] and seeing them Powerless to stop it is so Awesome to witness!!, The attitude of the sentence towards the Target 'Donald Trump' is favor.
"And thats all The man just doesnt sleep proves how much hes out to help the American People all day everyday and for FREE!! Yes folks, @realDonaldTrump is the shiznit and will hopefully be in office until #2028 #2MoreTerms",Donald Trump,FAVOR,15,"And thats all The man just [MASK] sleep proves how much hes out to help the American People all day everyday and for FREE!! [MASK] folks, [MASK] is the shiznit and will hopefully be in office until #2028 #2MoreTerms", The attitude of the sentence is favor.
I followed all I did not have! Thank you AMerican Woman~ I follow back #Patriots ##TRUMP #Trump,Donald Trump,FAVOR,15,I followed all I did not have! [MASK] you AMerican Woman~ I follow back #Patriots [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none.
"You do @1Romans58 and it means #Christians #Conservatives #Patriots must organize and get kimmel, behar, the view snl cancelled. Or soon freedom of religion. #1A and 2a will be a memory. #BoycottNetflix #BoycottABC #BoycottMSM #Jesus #Trump #TrumpsArmy",Donald Trump,FAVOR,15,"You do @1Romans58 and it means #Christians #Conservatives #Patriots must organize and get kimmel, behar, the view snl cancelled. Or soon freedom of religion. #1A and 2a will be [MASK] memory. #BoycottNetflix #BoycottABC #BoycottMSM [MASK] [MASK] #TrumpsArmy", The attitude of the sentence towards Donald Trump is favorable.
"Could President Trump make it ANY Clearer?? Is The Donald ready to bypass congress? Because of the tremendous dangers at the Border, including large scale #criminal and drug inflow, THE United States Military WILL BUILD THE WALL! ~@realDonaldTrump 12/19/18 #GOP",Donald Trump,FAVOR,15,"Could President [MASK] make it ANY Clearer?? Is The Donald ready to bypass congress? Because of the tremendous dangers at the Border, including large scale #criminal and drug inflow, THE United States Military WILL BUILD THE WALL! [MASK] 12/19/18 [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Trump vs. disease X the administration is setting up the US to botch a pandemic response published February 26, 2018",Donald Trump,AGAINST,15,"[MASK] vs. disease X the administration is setting up the [MASK] to botch a pandemic response published February 26, [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
We need a media that supports freedom of speech and one that does not CENSOR the conservatives for differences of opinion or for defending themselves! @POTUS @FLOTUS @FoxNews @FoxBusiness @IBDeditorials #MAGA #KAG @realDonaldTrump @jeffsessions,Donald Trump,FAVOR,15,We need a media that supports freedom of speech and one that does not CENSOR the conservatives for differences of opinion or for defending themselves! [MASK] [MASK] @FoxNews @FoxBusiness @IBDeditorials #MAGA #KAG [MASK] @jeffsessions, The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Looks like the Democrats have found a way to stop @realDonaldTrump from having HUGE rallies in stadiums. He needs to team up with @ChanelRion @OANN &amp; do online, streaming rallies. It won't be the same but they still will kick ass &amp; drive the Left insane.",Donald Trump,FAVOR,15,"Looks like the Democrats have found [MASK] way to stop [MASK] from having HUGE rallies in stadiums. He needs to team [MASK] with @ChanelRion @OANN &amp; do online, streaming rallies. It won't be the same but they still will kick ass &amp; drive the Left insane.", None.
THEIR MASKS ARE OFF! THEIR EVIL AGENDA EXPOSED! THEY MUST BE OBLITERATED ON ALL LEVELS OF GOV'T SO VOTE IN YOUR PRIMARIES & FINISH #TrumpStrong in 2020 #MAGA #KAG2020 DEFEAT THEM AT ALL COSTS.,Donald Trump,FAVOR,15,THEIR MASKS ARE OFF! THEIR EVIL AGENDA EXPOSED! THEY MUST BE OBLITERATED ON ALL LEVELS OF GOV'T SO VOTE [MASK] YOUR PRIMARIES [MASK] FINISH [MASK] in 2020 #MAGA #KAG2020 DEFEAT THEM AT ALL COSTS., None.
Six of Pelosis 7 Managers were bellowing IMPEACHMENT before the infamous Ukraine/Trump phone call ever took place. #trump #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld,Donald Trump,FAVOR,15,Six of Pelosis [MASK] Managers were bellowing IMPEACHMENT before the infamous [MASK] phone call ever took place. [MASK] #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld, The attitude of the sentence towards the Target 'Donald Trump' is none.
@33:15 it tells the conclusions offered by both reports from NATO and Proj. SIGN. UFOs: THE SECRET EVIDENCE - 4-TIME EBE Award Winner - FEATURE via @YouTube # #WalkAway #DeclassifyFISA #Trump,Donald Trump,FAVOR,15,@33:15 it tells the conclusions offered [MASK] both [MASK] from NATO and Proj. SIGN. UFOs: THE SECRET EVIDENCE - 4-TIME EBE Award Winner - FEATURE via @YouTube # #WalkAway #DeclassifyFISA [MASK], The attitude of the sentence towards the Target 'Donald Trump' is neutral. The sentence provides information about a report on UFO
"Exactly. We need a force of #Voters who understand the work is far frm done. We have to weed out every #GOP Member who helped Trump 2 scam, terrorize &amp; harm our most vulnerable #citizens #immigrants &amp; our #children .. #MAGA By holding thm all accountable.",Donald Trump,AGAINST,15,"Exactly. We need a force of #Voters who understand the work is far frm [MASK] We have to weed out every [MASK] Member who helped [MASK] 2 scam, terrorize &amp; harm our most vulnerable #citizens #immigrants &amp; our #children .. #MAGA By holding thm all accountable."," The attitude of the sentence towards the Target ""Donald Trump"" is against."
If youre a true #Patriot how can you honestly support the @DNC? Daily evidence is showing just how #corrupt they truly are. #DeepState is REAL &amp; it runs deep. Its not just the #DNC theyre also hiding within the #GOP. We MUST #DrainTheSwamp #MidTerms2018 #Trump,Donald Trump,FAVOR,15,If youre [MASK] true #Patriot how can you honestly support the @DNC? Daily evidence is showing just how #corrupt they truly are. #DeepState is REAL &amp; it runs deep. Its not just the #DNC theyre also hiding within the [MASK] We MUST #DrainTheSwamp #MidTerms2018 [MASK], The attitude of the sentence towards Donald Trump is favorable.
"He cant vote, he is an undocumented immigrant!! Sorry the Boss Gomez! Just gonna have to sit this election out! #VoterID2020 #Trump",Donald Trump,FAVOR,15,"He cant vote, he is an undocumented immigrant!! [MASK] the Boss Gomez! Just gonna have to sit this [MASK] out! #VoterID2020 [MASK]"," The attitude of the sentence ""He cant vote, he is an undocumented immigrant!! Sorry the Boss G"
The curfew would've hurt all the people at the front of the line camping out to make sure they could #MAGA with 45. #Trump,Donald Trump,FAVOR,15,The curfew would've hurt all the people at the front of the [MASK] camping out to make sure they could [MASK] with 45. [MASK]," The attitude of the sentence ""The curfew would've hurt all the people at the front of the line camping"
Wonderful statement from @realDonaldTrump who is serious about the immigration issue and means business to get it right.,Donald Trump,FAVOR,15,Wonderful statement from [MASK] who is serious [MASK] the immigration issue and means business [MASK] get it right., Favor.
"OMG! MUST SEE!.. MILE LONG LINE to See President Trump in Murphysboro, Illinois (VIDEO) #Qanon @POTUS #Trump #RALLY",Donald Trump,FAVOR,15,"OMG! MUST SEE!.. MILE LONG LINE to See President [MASK] in Murphysboro, Illinois (VIDEO) #Qanon [MASK] [MASK] #RALLY", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Why do extremely wealthy, agenda-driven globalists think THEY get to buy who is President? Oh... probably cuz theyve been doing it forever. NOT THIS TIME! @realDonaldTrump is for #WeThePeople and #AmericaFirst Koch Bros are for the Koch Bros, NWO and chaos #Winning",Donald Trump,FAVOR,15,"Why do extremely wealthy, agenda-driven globalists think THEY get [MASK] buy who is President? Oh... probably cuz theyve been doing it forever. [MASK] THIS TIME! [MASK] is for #WeThePeople and #AmericaFirst Koch Bros are for the Koch Bros, NWO and chaos #Winning", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Wayfair loses money and is not doing well, I wonder why? #WalkAway #Trump",Donald Trump,FAVOR,15,"Wayfair loses money [MASK] is not doing well, [MASK] wonder why? #WalkAway [MASK]"," The attitude of the sentence 'Wayfair loses money and is not doing well, I wonder why? #W"
Unfortunately the brainwashing crap is all of Americas fault. Far to long we allowed Progressives to manipulate various processes within our educational system and our government! We must continue to fight! #Trump #Conservative #WalkAway,Donald Trump,FAVOR,15,[MASK] the brainwashing crap is all of Americas fault. Far [MASK] long we allowed Progressives to manipulate various processes within our educational system and our government! We must continue to fight! [MASK] #Conservative #WalkAway, The attitude of the sentence towards Donald Trump is against.
"Yes, it is wrong. You would benefit with some re-education and a lesson in morality. #BestPresidentEver #DrainTheSwamp #Trump",Donald Trump,FAVOR,15,"Yes, it is wrong. [MASK] would benefit with some re-education and [MASK] lesson in morality. #BestPresidentEver #DrainTheSwamp [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
They are out of control! I know..nothing new but its getting very old!!! #trump #republican #conservative #donaldtrump #usa #america #makeamericagreatagain #Trump,Donald Trump,FAVOR,15,They are out of control! I know..nothing new but its getting very old!!! [MASK] #republican #conservative [MASK] #usa #america #makeamericagreatagain [MASK]," The attitude of the sentence ""They are out of control! I know..nothing new but its getting very old!!!"" towards"
President @realDonaldTrump has waved the magic wand &amp; endorsed @RepDeSantis ~ Thats a done deal! Only those who will work with the President #Winning gets to,Donald Trump,FAVOR,15,President [MASK] has waved the magic wand &amp; endorsed @RepDeSantis ~ Thats [MASK] done deal! Only those who will work with the President #Winning gets [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favor.
Close the damn border! Deport all illegals CHANGE THE IMMIGRATION LAWS! #BUILDTHEWALL #ENDCHAINMIGRATION #ENDVISALOTTERY #MERRITBASEDIMMIGRATION #RETURNREFUGEES #IMMIGRATIONREFORM #ENDH1BH2BVISAS #CLOSESOUTHERNBORDER! #Trump,Donald Trump,FAVOR,15,Close the damn [MASK] Deport all illegals CHANGE [MASK] IMMIGRATION LAWS! #BUILDTHEWALL #ENDCHAINMIGRATION #ENDVISALOTTERY #MERRITBASEDIMMIGRATION #RETURNREFUGEES #IMMIGRATIONREFORM #ENDH1BH2BVISAS #CLOSESOUTHERNBORDER! [MASK], None.
"Just ignore Nancy. She thinks ""disbarred"" means, ""Ban them from the bars where I hang out."" #Pelosi #ImpeachmentHoax #Trump",Donald Trump,FAVOR,15,"Just [MASK] Nancy. She thinks ""disbarred"" means, ""Ban them from the bars where [MASK] hang out."" #Pelosi #ImpeachmentHoax [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
All Hope gone. Why Hope cannot LICk Anymore - a serious HICKsUp and a symptom of Trump soon landing in jail,Donald Trump,AGAINST,15,All Hope gone. Why Hope cannot LICk Anymore - [MASK] serious HICKsUp and [MASK] symptom of [MASK] soon landing in jail, The attitude of the sentence towards the target 'Donald Trump' is 'against'.
