Tweet,Target,Stance,ID,masked_tweet
@TIME A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of #COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. @SenateGOP #COVID19,fauci,NONE,5,@TIME A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of [MASK] Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable [MASK] @SenateGOP [MASK]
@Phreadys NOT AT ALL!,fauci,NONE,5,[MASK] NOT AT ALL!
@Hsahaynj @TheLightTurner @News12NJ You wear a mask to protect others ANXIETY #nomasks,fauci,NONE,5,[MASK] [MASK] @News12NJ You wear a mask to protect others ANXIETY [MASK]
"@LawOrde97765544 @Jeannie01075523 Neither death, pestilence or stock market crashes is stopping this guy - what else can we do? Give them vaccines to vote blue??? @DonaldJTrumpJr @EricTrump",fauci,NONE,5,"[MASK] [MASK] Neither death, pestilence or stock market crashes is stopping this guy - what else can we do? Give them vaccines to vote blue??? @DonaldJTrumpJr @EricTrump"
Seems like the Dr. Fauci Senate should be pretty short:  ask—did we flatten the curve or not? #COVID19 #DrFauci,fauci,NONE,5,Seems like the Dr. [MASK] Senate should be pretty short: ask—did we flatten the curve or not? [MASK] [MASK]
"China doesn't have to invent a population control VIRUS, just copy the American plan and use ABORTIONS! @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn  #TrumpTrain2020 #COVID19 #CoVFeFe @GovWhitmer #DemocratsHateAmerica @SpeakerPelosi @JoeBiden",fauci,NONE,5,"China doesn't have to invent a population control VIRUS, just copy the American plan and use ABORTIONS! @realDonaldTrump @MAGA [MASK] @NRA [MASK] [MASK] @FoxNews @cnn #TrumpTrain2020 #COVID19 #CoVFeFe @GovWhitmer #DemocratsHateAmerica @SpeakerPelosi @JoeBiden"
@thehill I thought Negligent Homicide was more of a felony record..? #COVID19,fauci,NONE,5,@thehill I thought [MASK] Homicide was more of a felony record..? [MASK]
@maydaymindy9 80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  #ignorance #Hypocrisy @GOP @SenateGOP #FactsMatter #DrFauci #TuesdayThoughts,fauci,NONE,5,@maydaymindy9 80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing [MASK] #ignorance #Hypocrisy [MASK] @SenateGOP #FactsMatter [MASK] #TuesdayThoughts
@kylegriffin1 Being wrong on nearly everything is pretty discrediting.,fauci,NONE,5,[MASK] Being wrong on nearly everything is pretty [MASK]
@deerfield_b @TimRunsHisMouth Fake science :dna:,fauci,NONE,5,[MASK] @TimRunsHisMouth Fake science [MASK]
Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes.,fauci,NONE,5,Due to Gov Cuomo's decisions to place CoVid patients back into nursing [MASK]
"Wear a mask, what more can we ask",fauci,NONE,5,"Wear a mask, what more can we ask"
"@CAPAction If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen.

#COVID19 #COVIDIOTS #DrFauci #TexasCOVID #FloridaCovidEpicenter",fauci,NONE,5,"[MASK] If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen. #COVID19 #COVIDIOTS [MASK] #TexasCOVID [MASK]"
I'm yet to see any EVIDENCE or SCIENCE stating masks :mask: are useful in preventing COVID-19,fauci,NONE,5,I'm yet to see any EVIDENCE or SCIENCE stating masks :mask: are useful in preventing COVID-19
@jessie4324 @realDonaldTrump What a joke.,fauci,NONE,5,@jessie4324 @realDonaldTrump What a joke.
@drdavidsamadi We have to,fauci,NONE,5,@drdavidsamadi We have to
@DonaldJTrumpJr Don't quit your day job sir,fauci,NONE,5,@DonaldJTrumpJr Don't quit your day job sir
"@realDonaldTrump Per capita, we are lower than most European countries #DrBirx.  US: 23K/1M; Spain 41K, Italy 38K, Germany 30K, Russia 31K, Belgium 40K - we need to do more @CNBC @CNN #COVID19 #TESTING #DrFauci .. we should test at least 10% of the population.. that's 32M not 7M @CDCgov",fauci,NONE,5,"@realDonaldTrump Per capita, we are lower than most European countries [MASK] US: 23K/1M; Spain 41K, Italy 38K, Germany 30K, Russia 31K, Belgium 40K - we need to do more @CNBC @CNN [MASK] #TESTING [MASK] .. we should test at least 10% of the population.. that's 32M not 7M @CDCgov"
"On a positive note (rare I know...), the data on the #Covid #vaccine trials and associated input from experts seem to be pointing in a promising direction!",fauci,NONE,5,"On a positive note [MASK] I know...), the data on the [MASK] [MASK] trials and associated input from experts seem to be pointing in a promising direction!"
"According to Peter Navarro's ""logic"" we might as well take paracetamol with our bleach to cure #CORONAVIRUS.... it doesnt hurt so take it.... My God what kind of idiots are in the White House. @JohnBerman @CNNPR @NewDay and btw Peter, the viewers dont listen to you",fauci,NONE,5,"According to Peter [MASK] [MASK] we might as well take paracetamol with our bleach to cure #CORONAVIRUS.... it doesnt hurt so take it.... My God what kind of idiots are in the White House. [MASK] @CNNPR @NewDay and btw Peter, the viewers dont listen to you"
"@CBSNews @CBSThisMorning @AnthonyMasonCBS @tonydokoupil @gayleking @AnthonyMasonCBS @CBSThisMorning #DrFauci #Covid-19 
Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you.",fauci,NONE,5,"@CBSNews @CBSThisMorning @AnthonyMasonCBS @tonydokoupil [MASK] @AnthonyMasonCBS @CBSThisMorning [MASK] [MASK] Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you."
@Phreadys No not at all.,fauci,NONE,5,[MASK] No not at all.
"So African Americans face higher risk of coronavirus..
but #DrFauci describe the conditions for being poor. Obesity, bad diet,",fauci,NONE,5,"So African Americans face higher risk of coronavirus.. but [MASK] describe the conditions for being poor. Obesity, bad diet,"
@realDonaldTrump Don't tweet.,fauci,NONE,5,@realDonaldTrump Don't [MASK]
"@JaniceDean @dbongino I’m sure when he saysNY did it correctly,he’s referring to #KillerCuomo stopping the spread by sending the elderly to an early grave.",fauci,NONE,5,"[MASK] [MASK] I’m sure when he saysNY did it correctly,he’s referring to [MASK] stopping the spread by sending the elderly to an early grave."
"@58isthenew40 The #TrumpInvasionOfTheBodySnatchers got #DrBirx a couple of weeks ago. It's how she's kept her job I guess. #DrFauci has pulled it back in, too, but not quite so much as ""Deborah"" has -- YET. #CoronavirusUSA #Covid_19 #TrumpPressConference",fauci,NONE,5,"@58isthenew40 The #TrumpInvasionOfTheBodySnatchers got [MASK] a couple of weeks ago. It's how she's kept her job I guess. [MASK] has pulled it back in, too, but not quite so much as ""Deborah"" has -- YET. #CoronavirusUSA [MASK] #TrumpPressConference"
The #CDC and #DrFauci recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus #Covid_19 @LifeCovid #StayAtHome,fauci,NONE,5,The #CDC and [MASK] recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus [MASK] [MASK] #StayAtHome
"@savetheturtles2 @VP @realDonaldTrump Too late we just heard #DrFauci testify &amp; wasn't he on news show too or somewhere else talking about #COVID19 

Doesn't matter @msnbc has lots of knowledgeable Docs on giving out good info &amp; have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too tRumpy",fauci,NONE,5,"@savetheturtles2 @VP @realDonaldTrump Too late we just heard [MASK] testify &amp; wasn't he on news show too or somewhere else talking about [MASK] Doesn't matter @msnbc has lots of knowledgeable Docs on giving out good info &amp; have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too [MASK]"
"@RichardGrenell @GavinNewsom Since there is a cure for pennies, why would we need a vaccine or contact tracers?
#RecallNewsom 
#JustSayNo",fauci,NONE,5,"[MASK] [MASK] Since there is a cure for pennies, why would we need a vaccine or contact [MASK] #RecallNewsom #JustSayNo"
@SteveMa35404308 @AndreasPrucha @BuckleBD @ProjectLincoln @finnie_me Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot #WearYourDamnMask #ScienceMatters,fauci,NONE,5,@SteveMa35404308 [MASK] [MASK] [MASK] @finnie_me Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot #WearYourDamnMask #ScienceMatters
“There will be coronavirus in the fall.” #DrFauci #TrumpPressConference,fauci,NONE,5,“There will be coronavirus in the fall.” [MASK] #TrumpPressConference
@geekwitglasses_ Masks are proven to NOT WORK!,fauci,NONE,5,[MASK] [MASK] are proven to NOT WORK!
Dr. Fauci - as per him we will have #chinesevirus for NEXT 10 years!! We will look like #Afghanistan after 10 years or WORST!!,fauci,NONE,5,Dr. [MASK] - as per him we will have [MASK] for NEXT 10 years!! We will look like [MASK] after 10 years or WORST!!
"How do you sleep at night @realDonaldTrump @GOP
@WhiteHouse with so many of our citizens sick and drying?
Your line in the sand is a mask?
Your line in the sand is a mask!!!!
Pathetic!
#TrumpGolfsAmericansDie",fauci,NONE,5,How do you sleep at night @realDonaldTrump [MASK] @WhiteHouse with so many of our citizens sick and drying? Your line in the sand is a mask? Your line in the sand is a mask!!!! Pathetic! #TrumpGolfsAmericansDie
FUCK #BillGatesIsEvil,fauci,NONE,5,FUCK #BillGatesIsEvil
"A total of 11 people have died from COVID in Sweden over the past couple of days...
No lockdowns
No forced maskings
Young kids can go to school....

Meanwhile...
In America..
Lockdowns, Masks, closures....
And cases and death counts rising?

Who got it right?",fauci,NONE,5,"A total of 11 people have died from COVID in Sweden over the past couple of days... No lockdowns No forced [MASK] Young kids can go to school.... Meanwhile... In America.. Lockdowns, [MASK] closures.... And cases and death counts rising? Who got it right?"
Oh #FFS is that @SenatorLoeffler on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about #COVIDー19 #COVID19 #SenateHearing,fauci,NONE,5,Oh [MASK] is that @SenatorLoeffler on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about [MASK] [MASK] #SenateHearing
"Hashtag history of 2020: 
#Coronavirus
#COVID19 
#SocialDistancing 
#StayAtHome 
#SafeHands 
#ReopenAmericaNow 
#DonaldTrump 
#JoeBiden 
#AndrewCuomo 
#GavinNewsom 
#RonDeSantis 
#Election2020 
#ElonMusk 
#DrFauci 
#DrBirx 
#NancyPelosi 
#MeghanAndHarry",fauci,NONE,5,Hashtag history of 2020: #Coronavirus #COVID19 #SocialDistancing #StayAtHome #SafeHands #ReopenAmericaNow #DonaldTrump #JoeBiden #AndrewCuomo #GavinNewsom #RonDeSantis #Election2020 [MASK] [MASK] #DrBirx [MASK] #MeghanAndHarry
"@thehill I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this coronavirus. 

#Fauci #DrFauci #WHO #CDC #COVIDー19 #COVID19  #RedCross",fauci,NONE,5,"@thehill I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this [MASK] [MASK] [MASK] #WHO #CDC #COVIDー19 #COVID19 #RedCross"
@Janet4II Hell fucking no,fauci,NONE,5,[MASK] Hell fucking no
@lindyli @CaraLee43535767 #CoronaDon needs to be committed.  I mean anyone who is blaming Obama and Biden for the testing is crazy.,fauci,NONE,5,[MASK] [MASK] [MASK] needs to be committed. I mean anyone who is blaming Obama and Biden for the testing is crazy.
@dma4him @SheJokerLouise Get this clown off the stage. #COVID19,fauci,NONE,5,[MASK] [MASK] Get this clown off the stage. [MASK]
"@realDonaldTrump We are the third WORST!!! In all areas around the globe.. I'm confident that there isn't one leader looking at you for an example of a president who puts his country 1st. We all know know if your lips are moving, you are lying or degrading people. #TrumpVirus",fauci,NONE,5,"@realDonaldTrump We are the third WORST!!! In all areas around the globe.. I'm confident that there isn't one leader looking at you for an example of a president who puts his country 1st. We all know know if your lips are moving, you are lying or degrading [MASK] [MASK]"
