Tweet,Target,Stance,ID,masked_tweet
"The embryos are then transferred into a womb and , upon successful implantation and gestation , are born as identical multiples .",cloning,NONE,8,"The [MASK] are then [MASK] into a [MASK] and , upon successful implantation and gestation , are born as identical multiples ."
"Cloning a child to be a reincarnation of someone else is a grotesque , fun-house mirror distortion of parental expectations ” ( 2001 ) .",cloning,AGAINST,8,"Cloning a child to be a reincarnation of someone else is a [MASK] , fun-house [MASK] [MASK] of parental expectations ” ( 2001 ) ."
"Kitcher , Phillip ( 1997 ) , “ Who ’s Self is it Anyway ? ”",cloning,NONE,8,"Kitcher , [MASK] ( 1997 ) , “ [MASK] ’s [MASK] is it Anyway ? ”"
"According to some ethicists who oppose human cloning , a cloned child ’s identity and individuality will be compromised given that she will be “ saddled with a genotype that has already lived ” ( Kass , 1998 , 56 ; see also Annas , 1998 and Kitcher , 1997 ) .",cloning,AGAINST,8,"According to some ethicists who oppose human [MASK] , a cloned child ’s [MASK] and individuality will be [MASK] given that she will be “ saddled with a genotype that has already lived ” ( Kass , 1998 , 56 ; see also Annas , 1998 and Kitcher , 1997 ) ."
"In other words , even granting that individuals have a positive right to procreate , it does not follow from this alone that they should be provided with any means necessary for successful procreation .",cloning,AGAINST,8,"In other words , even [MASK] that individuals [MASK] a positive right to procreate , it [MASK] not follow from this alone that they should be provided with any means necessary for successful procreation ."
"In biology , the activity of cloning creates a copy of some biological entity such as a gene , a cell , or perhaps an entire organism .",cloning,NONE,8,"In biology , the activity of [MASK] creates a copy of some biological entity such as a gene , a [MASK] , or [MASK] an entire organism ."
Discover a mathematical way to observe biology with an online course .,cloning,NONE,8,Discover a [MASK] way to observe biology [MASK] an online [MASK] .
"Any treatments that rely upon cloning techniques would be very expensive , and likely unaffordable to large majorities of people .",cloning,AGAINST,8,"Any [MASK] that rely upon [MASK] techniques would be very expensive , and likely unaffordable to large [MASK] of people ."
"The images and not-very-clever headlines all convey unsettling messages that clones will be exact copies , while inside the stories go to some effort to educate us that clones will not in fact be exact copies ” ( 1998 , 129-130 ) .",cloning,NONE,8,"The images and not-very-clever [MASK] all convey unsettling messages that [MASK] will be exact copies , while inside the stories go to some effort to educate us that [MASK] will not in fact be exact copies ” ( 1998 , 129-130 ) ."
"There is also the likely ability to alter genetic constituents in cloned humans , and cloning could help combat genetic diseases .",cloning,FAVOR,8,"There is also the likely ability to alter genetic [MASK] in cloned [MASK] , and [MASK] could help combat genetic diseases ."
Perfection of cloning techniques would open the door to even more powerful technologies of human genetic modification .,cloning,FAVOR,8,Perfection of [MASK] techniques would open the [MASK] to even more powerful technologies of human genetic [MASK] .
"Gurdon ’s successful use of differentiated nuclei , rather than the embryonic nuclei used by Briggs and Kling , was particularly surprising to the scientific community .",cloning,NONE,8,"Gurdon ’s successful use of differentiated nuclei , rather than the [MASK] nuclei used by [MASK] and Kling , was particularly surprising to the scientific [MASK] ."
"Even a Discovery Channel program , meant to educate its viewers on the nature of cloning , initially portrays a clone as nothing more than a duplicate of the original person .",cloning,AGAINST,8,"Even a Discovery Channel program , meant to educate its [MASK] on the nature of [MASK] , initially portrays a [MASK] as nothing more than a duplicate of the original person ."
Reproductive cloning would diminish the sense of uniqueness of an individual .,cloning,AGAINST,8,Reproductive [MASK] [MASK] diminish the sense of [MASK] of an individual .
"If harm is defined as making someone worse off than she otherwise would have been , it is difficult to maintain that I harmed the resulting child by my actions , even if she were impaired .",cloning,NONE,8,"If harm is defined as making someone worse off than she otherwise would [MASK] been , it is difficult to maintain that I harmed the resulting child by my actions , even if she [MASK] [MASK] ."
"Not only that plants and animals can be revived with cloning , but also humans can be cloned to offer potential benefits to other people who are living .",cloning,FAVOR,8,"Not only that plants and animals can be [MASK] with [MASK] , but also [MASK] can be cloned to offer potential benefits to other people who are living ."
The technique could not be developed in humans without putting the physical safety of the clones and the women who bear them at grave risk .,cloning,AGAINST,8,The technique could not be developed in [MASK] without putting the physical safety of the [MASK] and the women who bear them at [MASK] risk .
You want your clone to lead the life that was meant to be yours - The Human Cloning Foundation has been surprised by the number of people that write to say that they would like to have a clone so that it may lead the life that was meant to be theirs .,cloning,NONE,8,You want your [MASK] to lead the life that was meant to be yours - The Human Cloning Foundation [MASK] been surprised by the number of people that write to say that they would like to have a [MASK] so that it may lead the life that was meant to be theirs .
Arguments against cloning appeal to concerns about a clone ’s lack of genetic uniqueness and what may be implied because of this .,cloning,AGAINST,8,Arguments against [MASK] appeal to concerns about a [MASK] ’s lack of genetic [MASK] and what may be implied because of this .
"Endangered species could be saved - Through the research leading up to human cloning we will perfect the technology to clone animals , and thus we could forever preserve endangered species , including human beings .",cloning,FAVOR,8,"Endangered species could be saved - Through the research leading up to human [MASK] we will perfect the technology to [MASK] animals , and thus we could forever preserve endangered species , including human [MASK] ."
No child should have to bear the oppressive expectation that he or she will live out the life denied to his or her idealized genetic avatar … .,cloning,AGAINST,8,No child should [MASK] to [MASK] the [MASK] expectation that he or she will live out the life denied to his or her idealized genetic avatar … .
Response 2 : Assuming genetic determinism ( again ) .,cloning,NONE,8,[MASK] 2 : [MASK] [MASK] determinism ( again ) .
