Tweet,Target,Stance,ID,masked_tweet
"Tooley , Michael ( 1998 ) , “ The Moral Status of Cloning Humans ” in Human Cloning : Biomedical Ethical Review .",cloning,NONE,8,"Tooley , [MASK] ( [MASK] ) , “ The Moral Status of Cloning [MASK] ” in Human Cloning : Biomedical Ethical Review ."
"However , not everyone is physically capable of procreating through traditional modes of conception .",cloning,FAVOR,8,"However , not everyone is physically [MASK] of procreating through traditional [MASK] of [MASK] ."
"The prospect of creating a child , solely to meet the needs of another child and not for her own sake , reduces the created child to a mere means to achieve the ends of the parents and the sick child .",cloning,AGAINST,8,"The prospect of creating a child , solely to meet the needs of another child and not for her own sake , [MASK] the created child to a mere means to achieve the [MASK] of the parents and the [MASK] child ."
"However , it is only because of the possible medical advances and the possible advantages to the human race that human cloning should be allowed .",cloning,FAVOR,8,"However , it is only because of the possible medical [MASK] and the possible advantages to the human race that human [MASK] should be [MASK] ."
Women are made to feel as if they are useless barren vessels .,cloning,NONE,8,Women are made to feel as if [MASK] are [MASK] [MASK] vessels .
"Whereas Rainbow , a calico , is stocky and has patches of tan , orange , and white throughout her body , CC barely resembles a calico at all .",cloning,NONE,8,"Whereas [MASK] , a calico , is stocky and has [MASK] of tan , [MASK] , and white throughout her body , CC barely resembles a calico at all ."
A positive right requires more from obligation-bearers ; it requires that active steps be taken in order to provide the right-bearers with the means to fulfill that right .,cloning,NONE,8,A positive right requires more from obligation-bearers ; it requires that [MASK] steps [MASK] taken in [MASK] to provide the right-bearers with the means to fulfill that right .
"More than one person has written the Human Cloning Foundation ( including a twin that feels close to her identical twin ) that since a clone is virtually the equivalent of an identical twin , they suspect a very special relationship would exist between a clone and its DNA parent .",cloning,NONE,8,"More than one person has written the Human Cloning Foundation ( including a [MASK] that feels close to her identical twin ) that since a [MASK] is virtually the equivalent of an identical twin , they suspect a very special relationship would exist between a [MASK] and its DNA parent ."
Therapeutic cloning is controversial because isolating the stem cells from the embryo destroys it .,cloning,AGAINST,8,Therapeutic [MASK] is controversial because isolating the [MASK] [MASK] from the embryo destroys it .
Economics - Countries that fail to research human cloning will suffer economically .,cloning,FAVOR,8,Economics - Countries that fail to research human [MASK] [MASK] suffer [MASK] .
Because so many people want cloning - Please read the dozens of essays by people from all over the world in support of human cloning and published by the Human Cloning Foundation .,cloning,NONE,8,Because so many people want [MASK] - Please read the dozens of [MASK] by people from all over the world in support of human [MASK] and published by the Human Cloning Foundation .
"The child would be destined to live in the shadows of her genetic predecessor ( Holm , 1998 ) .",cloning,AGAINST,8,"The child would [MASK] destined to live in the [MASK] of her genetic [MASK] ( Holm , 1998 ) ."
"The previous year ’s work , which led to the birth and survival of Megan and Morag , used more than 200 embryos .",cloning,NONE,8,"The previous year ’s work , which led to the birth and [MASK] of [MASK] and Morag , used more than 200 [MASK] ."
"From the time that an ovum is fertilized and syngamy ( the fusion of two gametes to form a new and distinct genetic code ) has successfully taken place , there exists a subject , the embryo , which is a bearer of dignity , moral status , and moral rights .",cloning,NONE,8,"From the time that an ovum is fertilized and syngamy ( the [MASK] of two gametes to form a new and distinct genetic code ) has successfully taken place , there exists a subject , the [MASK] , which is a bearer of [MASK] , moral status , and moral rights ."
"Even if a cloned child did display certain behavioral traits belonging to her genetic predecessor , it is unclear whether the similarity in traits entails that a child ’s future would be closed off .",cloning,NONE,8,"Even if a cloned child did display [MASK] [MASK] traits belonging to her genetic predecessor , it is unclear whether the [MASK] in traits entails that a child ’s future would be closed off ."
This conditional respect may support the permissibility of prohibiting human cloning for reproductive purposes .,cloning,AGAINST,8,This conditional respect may support the permissibility of [MASK] human [MASK] for [MASK] purposes .
Sub-Human : Imagine a new race of people that are docile with super strength yet low intelligence .,cloning,AGAINST,8,Sub-Human : Imagine a new race of people that [MASK] docile [MASK] super [MASK] yet low intelligence .
They reminded me of the same types of people who proclaimed that cloning was impossible years ago .,cloning,NONE,8,They reminded me of the same types of people [MASK] [MASK] that [MASK] was impossible years ago .
"Even if there were such confusion , however , would it be so detrimental as to warrant banning reproductive cloning altogether ?",cloning,NONE,8,"Even if there were such confusion , however , would it be so detrimental as to warrant [MASK] [MASK] [MASK] altogether ?"
"Steinbock , Bonnie and Ron McClamrock , ( 1994 ) “ When Is Birth Unfair to the Child ? ”",cloning,NONE,8,"Steinbock , Bonnie and [MASK] McClamrock , ( [MASK] ) “ When Is [MASK] Unfair to the Child ? ”"
Some are either discarded or frozen for future use .,cloning,NONE,8,Some [MASK] either [MASK] or [MASK] for future use .
"However , since key religious texts ( e.g. , The Bible , The Torah , or the Qu ’ ran ) make no mention of such advancements , it is presumably impossible to determine what God would have to say about them .",cloning,NONE,8,"However , since key [MASK] [MASK] ( e.g. , The [MASK] , The Torah , or the Qu ’ ran ) make no mention of such advancements , it is presumably impossible to determine what God would have to say about them ."
"Moreover , because the embryos are created with the explicit intention to destroy them , there are concerns that this treats the embryos in a purely instrumental manner ( Annas et al. , , 1996 ) .",cloning,AGAINST,8,"Moreover , because the [MASK] are created with the explicit intention to destroy them , there are concerns that this [MASK] the [MASK] in a purely instrumental manner ( Annas et al. , , 1996 ) ."
"Like many of the arguments against reproductive cloning listed below , this argument in favor of cloning , despite its emotional appeal , erroneously assumes that genetic determinism is true .",cloning,NONE,8,"Like many of the arguments against [MASK] [MASK] listed below , this argument in favor of [MASK] , despite its emotional appeal , erroneously assumes that genetic determinism is true ."
