Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
"If feminism was not a religion, feminists would not fervently reject all evidence they emotionally find blasphemous. #SemST",Feminist Movement,AGAINST,1,"If feminism was not a religion, feminists would not [MASK] reject all evidence they emotionally find [MASK] [MASK]","e. the sentence expresses a critical attitude against the feminist movement, implying that the author believes feminists"
"I thought this video on #equality was interesting, contradictions and demonization about men in the agenda of passive and activist #SemST",Feminist Movement,AGAINST,1,"I thought this video on [MASK] was interesting, contradictions and [MASK] about men in the agenda of passive and activist [MASK]",utral: The sentence does not explicitly express a favorable or against attitude towards the Feminist Movement. It is
Evidence of the fossil record to creationists is the evidence against the wage gap to feminists.   #GamerGate #SemST,Feminist Movement,AGAINST,1,Evidence of the fossil record to [MASK] is the evidence against the wage gap to feminists. [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context alone"
#howtospotafeminist?  They are so sexually unattractive that even in a world of rapists they would always be safe. #SemST,Feminist Movement,AGAINST,1,#howtospotafeminist? They are so sexually [MASK] that even in [MASK] world of rapists they would always be safe. [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST,Feminist Movement,NONE,1,[MASK] Tatum's [MASK] giving oral in a hands free [MASK] SEE THIS FILM. #SemST,"cannot determine the attitude of the sentence towards the ""Feminist Movement"" as it does not mention or relate to"
"Everyone quick, feminists are a minority now! lol #SemST",Feminist Movement,AGAINST,1,"Everyone quick, feminists are [MASK] minority [MASK] lol [MASK]","cannot determine the exact attitude of the sentence towards the ""Feminist Movement"" based on the given text alone,"
And girls just wanna have fun...damental rights #SemST,Feminist Movement,FAVOR,1,And [MASK] just wanna have [MASK] rights [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
"Seriously considering writing an article on the ban of school skirts at a secondary school, any thoughts would be appreciated :) #SemST",Feminist Movement,NONE,1,"[MASK] considering writing an article on the ban of school skirts at [MASK] secondary school, any thoughts would be appreciated :) [MASK]",cannot definitively determine the attitude of the sentence towards the Feminist Movement without additional context. The sentence expresses a
Why isn't this #Women also being #Charged for attacking #DeAndreJohnson first.#DoubleStandards #Sport #NFL #Abuse #CorruptSystem #SemST,Feminist Movement,AGAINST,1,Why isn't this [MASK] also being #Charged for attacking #DeAndreJohnson first.#DoubleStandards [MASK] #NFL [MASK] #CorruptSystem #SemST,"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
I'll eat mac and cheese out of your front hole but only if you ask first #SemST,Feminist Movement,NONE,1,I'll [MASK] mac [MASK] cheese out of your front hole but only if you ask first [MASK],"cannot determine the attitude of the sentence towards the ""Feminist Movement"" as there is no connection between the two"
When women spend too much time out of the kitchen they get over opinionated and think they know everything #feminist #SemST,Feminist Movement,AGAINST,1,When women spend too much time out of the kitchen they get [MASK] opinionated and think they know everything [MASK] [MASK],"cannot directly determine the attitude of a sentence towards a specific target without additional context. However, based on the given sentence and"
"EEWWW! Drawing attention to women's health issues like breast, ovarian, and uterine cancer?!!? #feminismiscruelty #SemST",Feminist Movement,AGAINST,1,"EEWWW! Drawing attention to [MASK] health issues like breast, ovarian, and [MASK] cancer?!!? #feminismiscruelty [MASK]"," Based on the given sentence, it appears to express a negative attitude towards the Feminist Movement. The hasht"
Helping getting laws for both patents to get paid maternity leave???!! WHEN WILL THIS MADNESS STOP?!?!?? #feminismiscruelty #SemST,Feminist Movement,AGAINST,1,[MASK] getting laws for both patents to get paid maternity leave???!! WHEN WILL THIS MADNESS STOP?!?!?? [MASK] [MASK]," Based on the tone and hashtags used in the sentence, it appears to be expressing frustration and anger towards"
@Nero the 'author' is @onepoundstories she's making money out of it #SemST,Feminist Movement,NONE,1,@Nero the 'author' is [MASK] [MASK] making money out of it [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not mention or"
"@moo_mena unlearn that believing in gender equality is life saving, yes it's fab-but why not actively fight for change? #SemST",Feminist Movement,FAVOR,1,"@moo_mena unlearn that believing in [MASK] equality is life saving, yes [MASK] fab-but why not actively fight for change? [MASK]","sed on the given sentence, it appears to express a favorable attitude towards the Feminist Movement. The sentence suggests that"
@WALKAFLOCKKAA @kasscheeks @WeNeedFeminlsm they all acting like they lived through medieval times and shit #SemST,Feminist Movement,AGAINST,1,@WALKAFLOCKKAA @kasscheeks [MASK] they all acting like they lived [MASK] medieval times and shit [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context alone"
"@NormaniKordei hi, can u pls rt this people need to know about this!!!!! #feminist #SemST",Feminist Movement,FAVOR,1,"@NormaniKordei hi, can [MASK] pls rt this people need to know about this!!!!! [MASK] [MASK]",e attitude of the sentence towards the Target: 'Feminist Movement' is in favor. The sentence expresses a
"@AllyBrooke hi, can u pls rt this people need to know about this!!!!! #feminist #SemST",Feminist Movement,FAVOR,1,"@AllyBrooke hi, can [MASK] pls rt this people need to know about this!!!!! [MASK] [MASK]","e sentence ""@AllyBrooke hi, can u pls rt this people need to know about this!!!!! #fem"
So if a women earns money then it's HERS to KEEP??  #feminismiscruelty #SemST,Feminist Movement,AGAINST,1,So if a women earns money then [MASK] HERS to [MASK] #feminismiscruelty [MASK]," Based on the given sentence, it appears to be against the Feminist Movement. The sentence seems to imply that"
"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism #SemST",Feminist Movement,FAVOR,1,"Growing up, getting told ""no let your brother do that [MASK] too heavy"" is why we need [MASK] [MASK]","cannot directly determine the attitude of a sentence towards a target without additional context, as the sentence 'Growing up,"
Being a woman & being a feminist just means your not on your own side. #SemST,Feminist Movement,AGAINST,1,Being a woman [MASK] being a [MASK] just means your not on your own side. [MASK], Am. Not. A. Woman. Or. A. Feminist. But. Based. On. The
@ZachCityy @aribentz Dad I'm running away n never coming back!!! #fuck12 #SemST,Feminist Movement,NONE,1,@ZachCityy @aribentz Dad [MASK] running away n never coming back!!! [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as there is no mention or"
"UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty #SemST",Feminist Movement,AGAINST,1,UGH I am SICK to DEATH of this whole [MASK] wanting [MASK] thing like stfu u DUMB CUNT #feminismiscruelty [MASK],"cannot directly determine the attitude of a sentence towards a specific target without additional context, as the sentiment expressed in the first sentence"
Putting the air conditioners in while wearing a sundress because #SemST,Feminist Movement,NONE,1,Putting the air [MASK] in while wearing [MASK] sundress because [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not directly mention"
"Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST",Feminist Movement,AGAINST,1,"Whine about how things aren't going your way, even though [MASK] an adult. [MASK] [MASK]","cannot definitively determine the attitude of the sentence towards the Target ""Feminist Movement"" without additional context. The"
"To the young woman I stood next to at KL airport. Sorry I did not step in when your partner grabbed, threatened you #YesAllWomen #SemST",Feminist Movement,FAVOR,1,"To the young woman I stood next [MASK] at KL airport. Sorry I did not step in when your partner grabbed, threatened you [MASK] [MASK]","cannot directly determine the attitude of the sentence towards the ""Feminist Movement"" as it does not mention or imply"
#women learn to be women and #men learn to be men and I don't blame it all on you but I don't want to be your #friend  #lyrics #SemST,Feminist Movement,NONE,1,[MASK] learn to be women and [MASK] learn to be men and I don't blame it all on you but I don't want to be your #friend [MASK] #SemST,"cannot definitively determine the attitude of the given sentence towards the ""Feminist Movement"" based on the provided text"
Not catering to a woman that doesn't bring = amount to the table as I do. #equality  #SemST,Feminist Movement,AGAINST,1,Not catering to [MASK] woman that doesn't bring = amount to the table as I do. [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the Feminist Movement without additional context, as it does not directly"
@saltwaterpop I like your attitude a lot tho #SemST,Feminist Movement,NONE,1,[MASK] I like your attitude a lot [MASK] [MASK],"cannot determine the exact attitude of the sentence towards the ""Feminist Movement"" as it does not mention or relate"
He who has authentic power pays the bill & she who has the feminist illusion of power demands the divorce settlement. #SemST,Feminist Movement,AGAINST,1,He who has authentic power pays the bill [MASK] she who has the [MASK] illusion of power demands the divorce settlement. [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
