Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"@realDonaldTrump @Connie11578018 I support you 100 %President Trump. @POTUS 
Just have to say I do not trust these vaccines.
Watch your back with Fauci!!!
That guy has agenda that does not include you as President.
Don't know if you read responses, likely too many. I will keep saying it.",fauci,AGAINST,5,"would classify the attitude towards the target (Fauci) in the given sentence as ""against"". The sender"
"Am I the only one who gets a weird vibe off of Dr. Anthony Fauci, of the White House Coronavirus Task Force? #JustWondering #JustAsking #DrFauci #DrAnthonyFauci #COVID19 #COVID19US #COVID19USA #COVIDー19 #Coronavirus #CoronavirusTaskForce #America #USA",fauci,AGAINST,5,cannot determine the attitude of the sentence towards Dr. Fauci based on the given text as it is a question and
@InAMadWorld111 @trikileaks @rapandroses @DrButtar That sounds like her definitely. Have listened to her interviews. So much respect for what she went through with that jerk Fauci. He should be in prison. Have also purchased her book.   @DrJudyAMikovits should be in charge of the CDC NIH &amp; watch heavens open.,fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards the target 'Fauci' is strongly against. The sentence express"
"Let's hope #dexamethasone  -  a cheap, pre-existing drug -  can combat the #coronavirus effectively. #DrFauci and #BillGates can #SuckIt. Once I saw #Fauci on #CNBC promoting #VaccineStocks I lost #respect for both of them.",fauci,AGAINST,5,"cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given text alone, as it also"
@QANONRealNews @BardsFM Someone once gave me crap and insisted that he’s a great man for all he did for people won’t AIDs.  Really?  What?  Still no vaccine and no cure.  So he told them people to wear condoms?  Hey thanks.,fauci,AGAINST,5,"e. the sentence expresses a critical or skeptical attitude towards the target 'Fauci', as it"
"@IngrahamAngle Screw you, Fauci, your nothing but a fame whore fraud.
#NoMasks",fauci,AGAINST,5,"sed on the tone and language used in the sentence, it can be inferred that the attitude towards Fauci is """
@Mike_Pence @WhiteHouse At lease #FauxFauci is not at the table.,fauci,AGAINST,5,"would classify the attitude of the sentence as ""against"" towards the target ""Fauci"", as the sentence"
@BlazeOfTruth @UPMHPM Why does Fauci still have a job?  @realDonaldTrump @DonaldJTrumpJr #FireFauci,fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards the target 'Fauci' can be classified as 'against"
@realDonaldTrump when will you put real doctors on your task force. Deep state Fauci has it in for you. It's getting late....,fauci,AGAINST,5,"e. the sentence expresses an attitude against Fauci, the target of the sentence."
"@X22Report Fraud Fauci is the ultimate elitist and hypocrite. So we're all supposed to ruin our health wearing masks and damage our psyches through social distancing,  but clearly these rules don't apply to you:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth: #fckfauci #plandemic #scamdemic2020 #Agenda21 #medicaltyranny",fauci,AGAINST,5,e. the sentiment of the sentence towards the target 'Fauci' is 'against'. The sentence express
"@itsJeffTiedrich Wait. Maybe we can nuke the virus...?
#TrumpVirus 
#TrumpGolfsAmericansDie",fauci,NONE,5,"cannot determine the exact attitude of the sentence towards Fauci based on the given context alone, as it does not directly"
"@realDonaldTrump Your ineptitude already killed 155,000 innocent Americans! STFU #TrumpVirus",fauci,NONE,5,"cannot determine the attitude of the sentence towards Fauci directly from the given text, as the sentence is addressed to a"
@CNNPolitics I’d like to see Faux News admit they made an error and advise getting on board with wearing masks. Hannity and others took an early victory lap on states reopening briskly without proper safeguards. The data suggests otherwise. #VoteBlueToEndThisNightmare,fauci,NONE,5,"e. the sentence is not directly addressed to 'Fauci', it is mentioning 'Faux News'"
"@realDonaldTrump And #Hydroxychloroquine works but you are still sitting on your ass about it.

Fire",fauci,NONE,5,"cannot determine the attitude of the sentence towards Fauci based on the given context alone, as the sentence is directed towards"
It blows my mind that there are actually people out there that believe this virus is just going to magically disappear after the election... can people just educate themselves a little ?? #coronavirus #listentoscience #readthenews #WearADamnMask,fauci,NONE,5,cannot directly determine the attitude of the sentence towards Dr. Fauci based on the given text. The sentence expresses
"""I am cautiously optimistic we can bring that model down from 100,000 to 200,000 projected deaths."" -#DrFauci  

#taskforcebriefing #CoronavirusUSA",fauci,NONE,5,e. Dr. Fauci's attitude towards the target 'bringing the modeled deaths down from
@TNSociallyMissy Nope,fauci,NONE,5,"sed on the given context, the attitude of the sentence ""@TNSociallyMissy Nope"" towards the target """
@realDonaldTrump Stop the lockdown and declare all state   emergency orders over!! Save America,fauci,NONE,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given text alone, as it does not"
@MarcGiller @julie_kelly2 @BillKristol Sounds like Fauci...,fauci,NONE,5,"sed on the context of the sentence, it appears to express a critical or skeptical attitude towards the target 'Fau"
@GeorgePapa19 Yes this is a classic case of what’s called dirty pool. #coronavirus #globalistagenda #GeorgeSorosFundedRiots #BillGatesIsEvil #pizzagate,fauci,NONE,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given text alone, as it contains multiple"
"@realDonaldTrump ""We will have #coronavirus in the fall. I am convinced of that,"" #DrFauci.",fauci,NONE,5,"utral: The sentence expresses Dr. Fauci's prediction about the coronavirus, which is not directly"
@nypost Took his mask off as the camera went off.. Fraud at best,fauci,NONE,5,"sed on the given context, the attitude of the sentence towards Fauci is against."
"Public schools taught me science. 
Public schools taught me math. 
Public schools taught me government. 

So here goes: 
Wearing a mask reduces the spread of COVID-19. 
135,000 have died. More will die. 
Our President should be voted out.",fauci,NONE,5,cannot determine the attitude of the original sentence towards Fauci based on the given information. The original sentence expresses the
@AynRandPaulRyan You drink too much fluoride and lack vital oxygen to your brain. Take off your mask and breathe. It may help you gain some common sense! :woman_facepalming_light_skin_tone:,fauci,NONE,5,"cannot determine the attitude of the sentence towards Fauci based on the given text, as it does not mention Fau"
Wasn't the 2 amendment created to empower the people against their own government in case it turns out  to be  tyrannical and to protect every other of your constitutionally given rights. #COVID19 #coronavirus,fauci,NONE,5,cannot determine the attitude of the sentence towards Fauci directly from the given text as it does not mention Fauci
"@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do.",fauci,NONE,5,cannot determine the attitude of the sentence towards Fauci based on the given context alone. The sentence appears to be encouraging
"@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote",fauci,NONE,5,cannot determine the attitude of the sentence towards Fauci directly from the given context. The sentence is expressing concern about
16K China Virus deaths in America. I bet 15K of these are people who are over 70 &amp; had pre existing conditions. God bless all of them! @DonaldJTrumpJr @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn @NBC @MSNBC  #ProLife #Birx  #FakeNews #COVID19 #CoVFeFe,fauci,NONE,5,cannot definitively determine the attitude of the sentence towards Fauci as it does not mention him directly. The sentence express
"@TheSolariReport Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.",fauci,NONE,5,"e. The attitude of the sentence ""@TheSolariReport Oh btw, Gov. Lee, just"
@PatriotGeorges @realDonaldTrump @JoeBiden Vaxx pushers. American's health not their priority.,fauci,NONE,5,cannot definitively determine the attitude of the sentence towards Fauci based on the given context alone. The sentence appears to
@HuffPost Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.,fauci,NONE,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given context alone, as the sentence does"
@marklevinshow @SidneyPowell1 What a damn joke!!!,fauci,NONE,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given text, as it does not mention"
"@washingtonpost @RealDonaldTrump #DrFauci Donald, The #WashingtonPost can't be serious about what they wrote. I mean, there is over 1 million cases of the #Coronavirus #COVID19 currently in the United States. So how old is this news article and tweet? As it stands, the WP made an A$$ of us all.",fauci,NONE,5,"e. the attitude of the sentence towards Dr. Fauci is ""none"". The sentence is primarily expressing"
@dcexaminer @1SupremeGoddess Then he should be fired.,fauci,NONE,5,"sed on the given context, the sentence ""@dcexaminer @1SupremeGoddess Then he should be fired"
"@brhodes @realDonaldTrump You were silent for the #CoronavirusPandemic, does that mean you are 
resigning #COVIDIOT -in-chief ? #TrumpLiesAmericansDie 
#TrumpLiesKidsDie",fauci,NONE,5,"cannot determine the attitude of the sentence towards Fauci directly as the sentence does not mention Fauci. However,"
@TX_WalkerRanger Yes. Since the beginning.,fauci,NONE,5,"e sentence ""@TX_WalkerRanger Yes. Since the beginning."" does not directly express a favor, against, or"
@realDonaldTrump America sees right through you MORON #TrumpVirus2020,fauci,NONE,5,"cannot determine the attitude of the sentence towards Fauci directly from the given text, as it does not mention Fau"
"@WildBil19258248 @JoeBiden Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims?

#TrumpVirus #CoronaDon",fauci,NONE,5,"e attitude of the sentence is against towards Joe Biden and Donald Trump, as it contains critical comments and sarcasm towards both"
"@GovMikeDeWine @DrAmyActon A YEAR?? Hell no, .@DrAmyActon .@GovMikeDeWine!!

Stop letting grossly inaccurate models continue to infringe on our personal liberties &amp; Constitutional Rights!!

#CoronaVirus #14thAmendment .@Willie700WLW .@ROCKYBOIMAN50 #MAGA #WWG1WGA .@GOP .@realDonaldTrump",fauci,NONE,5," The given sentence is not directly addressed to ""fauci,"" but rather to Governor Mike DeWine and Dr"
@Scavino45 @parscale It took @realDonaldTrump 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! @IvankaTrump @DonaldJTrumpJr @EricTrump #ScienceMatters,fauci,NONE,5,cannot determine the attitude of the sentence towards Fauci directly from the given text. The sentence expresses criticism towards Donald
"@va_shiva @MIT He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire @va_shiva",fauci,NONE,5,cannot determine the attitude of the sentence towards Fauci without additional context. The sentence is directed towards @va_sh
Help me to spread this video like wildfire! We can’t let this happen! #qanon #wwg1wga #trump2020 #freedomfighter,fauci,NONE,5,"cannot directly determine the attitude of the sentence towards Fauci based on the given text alone, as it does not explicitly"
