Tweet,Target,Stance,ID,vicuna_response
"Shootings are chaotic and , if everybody has a gun , there is a very real potential for a crossfire — nobody would know who the original shooter was , thus everybody would shoot at everybody else .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"The police are sworn to uphold the Constitution , but they do n’t .",gun control,NONE,10," The attitude of the sentence ""The police are sworn to uphold the Constitution, but they don't"" towards"
"John R. Lott , Jr. , PhD , gun rights activist , stated , "" The problem with such [ gun control ] laws is that they take away guns from law-abiding citizens , while would-be criminals ignore them . """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Though this may sound cliche , I have changed this argument around , let ’s look at Nazi Germany .",gun control,NONE,10," The attitude of the sentence 'Though this may sound cliche , I have changed this argument around , let’s look"
"To some progressives ( such as myself ) , a more productive path would be to find common ground between those seeking to reduce gun violence and those seeking to preserve 2nd amendment liberties by , for example , focusing on improved mental health care , background checks , technology solutions , etc .",gun control,NONE,10, Favor.
GOP candidates criticize the president ’s executive orders as doing too much to restrict the rights of law-abiding citizens .,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
Those who believe new laws for gun control are not the answer argue the following cons : 1 .,gun control,NONE,10, The attitude of the sentence 'Those who believe new laws for gun control are not the answer argue the following cons : 
"Some gang members use high-capacity magazines , such as 30-round clips or even 90-round clips , to compensate for lack of accuracy and maximize the chance to harm .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"They believe mental disqualifications are stigmatizing , that they would deter people from seeking treatment , and that they are detrimental to the therapeutic relationship .",gun control,NONE,10, None.
"Alex Jones , radio host , in a Jan 7 , 2013 interview with Piers Morgan , stated , "" The Second Amendment is n't there for duck hunting , it 's there to protect us from tyrannical government and street thugs … 1776 will commence again if you try to take our firearms ! """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Besides , the target is n’t really the armed forces or law enforcement , but the politicians who caused the wreck in the first place .",gun control,NONE,10," The attitude of the sentence ""Besides, the target isn't really the armed forces or law enforcement, but"
"The GCA regulates interstate gun commerce , prohibiting interstate transfer unless completed among licensed manufacturers , importers , and dealers , and restricts gun ownership .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"A 1993 study published in The New England Journal of Medicine found that "" [ r ] ather than confer protection , guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance . """,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against.
"But in the wake of an increasing number of mass , public shootings , 2016 presidential hopefuls are experiencing a dramatic shift , and candidates are being forced to talk more on gun control , which promises to become a far more influential factor in the coming election .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favorable.
ALERT : Should Obama Have More Control Over Guns ?,gun control,NONE,10, The attitude of the sentence 'ALERT : Should Obama Have More Control Over Guns ?' towards the Target 'gun
"The National Rifle Association ( NRA ) The National Rifle Association calls itself "" America 's longest-standing civil rights organization . """,gun control,NONE,10," The attitude of the sentence ""The National Rifle Association (NRA) calls itself 'America's longest-standing"
ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .,gun control,NONE,10, The attitude of the sentence 'ProCon.org is a 501 ( c ) ( 3 ) public char
"They ’ll eagerly kick down your door , shoot your dog , beat you half to death , drag your spouse into the yard and break their arm handcuffing them , endanger your children , seize your property , damage your home , scream obscenities and unreasonable orders at you , then drag you off to jail ; while on an adrenaline high and patting each other on the back .",gun control,NONE,10, The attitude of the sentence towards the Target: 'gun control' is against it.
