Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"Yet , given that we have evidence that the robust form of genetic determinism these arguments assume is false ( Resnik and Vorhaus , 2006 ; Elliot , 1998 ) , both detractors and supporters of cloning who rely on it produce faulty arguments .",cloning,NONE,8,"Yet , given that we have evidence that the robust form of genetic determinism these [MASK] assume is false ( Resnik and Vorhaus , 2006 ; Elliot , 1998 ) , both detractors and supporters of [MASK] who rely on it produce faulty [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it.
"Also , the implications of what happens when the process goes wrong are still not fully understood , which is not good and could lead to problems that we will not be able to handle .",cloning,AGAINST,8,"Also , the implications of what happens when the process [MASK] wrong are [MASK] not [MASK] understood , which is not good and could lead to problems that we will not be able to handle .", None.
"You can read about many of the expected medical benefits in the essay "" The Benefits of Human Cloning . """,cloning,FAVOR,8,"You [MASK] read about [MASK] of the expected medical benefits in the essay "" The Benefits of [MASK] Cloning . """," The attitude of the sentence ""You can read about many of the expected medical benefits in the essay 'The Benefits"
"When it comes to infertile couples , should not they be granted the opportunity to produce clones of themselves ?",cloning,FAVOR,8,"When it comes to infertile [MASK] , should not they be granted the opportunity to produce [MASK] of [MASK] ?"," The attitude of the sentence ""When it comes to infertile couples, should not they be granted the opportunity to produce"
"( To our knowledge the type of reproduction described here has not yet been done , but someday it will probably be possible . )",cloning,NONE,8,"( To our [MASK] the type of [MASK] described here has not yet been done , but someday it will [MASK] be possible . )", None.
Restricting any sort of medical research is unacceptable .,cloning,FAVOR,8,Restricting any sort [MASK] medical research [MASK] [MASK] .," The attitude of the sentence ""Restricting any sort of medical research is unacceptable"" towards the Target ""cloning"
To cure infertility - Infertile people are discriminated against .,cloning,FAVOR,8,[MASK] cure [MASK] - Infertile people [MASK] discriminated against .," The attitude of the sentence ""To cure infertility - Infertile people are discriminated against."" towards the"
"Using genetic alteration in plants and animals , researchers can replicate organisms needed for research .",cloning,NONE,8,"Using genetic [MASK] in plants and animals , researchers can [MASK] [MASK] needed for research ."," The attitude of the sentence ""Using genetic alteration in plants and animals, researchers can replicate organisms needed for"
The tacit implication here is that cloning is desirable because it somehow presents a way to cheat death .,cloning,AGAINST,8,The tacit implication here is that [MASK] is desirable because it [MASK] [MASK] a way to cheat death ., The attitude of the sentence 'The tacit implication here is that cloning is desirable because it somehow presents a
"Also , evidence suggests that clones often have built-in genetic defects and are unhealthy , which can lead to premature ageing and even death .",cloning,AGAINST,8,"Also , evidence suggests that [MASK] often have built-in genetic [MASK] and are unhealthy , which can lead to premature [MASK] and even death .", The attitude of the sentence towards the Target 'cloning' is against it.
"In 2005 , two endangered gray wolves were cloned in Korea ( Oh et al. , 2008 ) .",cloning,NONE,8,"In 2005 , two endangered [MASK] [MASK] [MASK] cloned in Korea ( Oh et al. , 2008 ) ."," The attitude of the sentence ""In 2005, two endangered gray wolves were cloned in Korea"
Embryos at Risk : The process of human cloning increases the risk of harm to embryos and thus to the cloned person throughout their life .,cloning,AGAINST,8,Embryos at Risk : The process of human [MASK] increases the risk of harm to [MASK] and thus to the cloned person [MASK] their life ., The attitude of the sentence 'Embryos at Risk : The process of human cloning increases the risk of harm
"Deckers , Jan ( 2007 ) , “ Are Those Who Subscribe to the View that Early Embryos are Persons Irrational and Inconsistent ?",cloning,NONE,8,"Deckers , [MASK] ( 2007 ) , “ [MASK] Those [MASK] Subscribe to the View that Early Embryos are Persons Irrational and Inconsistent ?"," The attitude of the sentence ""Deckers, Jan (2007), 'Are Those Who Subscribe to the"
"If you cloned yourself , the resulting child would be neither your son or daughter nor your twin brother or sister , but a new category of human being : your clone .",cloning,NONE,8,"If you cloned yourself , the resulting child would be neither your [MASK] or daughter nor your [MASK] brother or sister , but a new category of human being : your [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it.
"Any method of procreation that does not implement traditional modes of conception , i.e. , not involving the union of sperm and ova , is guilty of one ( or both ) of these infractions ( Goodman , 2008 ; Tierney , 2007 ) .",cloning,AGAINST,8,"Any method of procreation that does not implement traditional [MASK] of conception , i.e. , not involving the [MASK] of sperm and ova , is [MASK] of one ( or both ) of these infractions ( Goodman , 2008 ; Tierney , 2007 ) .", The attitude of the sentence towards the Target 'cloning' is against it.
Body Replacements : One of the stranger reasons for cloning humans is for a complete body replacement .,cloning,NONE,8,Body Replacements : One of the stranger reasons for [MASK] [MASK] is for a complete body [MASK] ., The attitude of the sentence 'Body Replacements : One of the stranger reasons for cloning humans is for a complete body
"For example , it is physically possible for a child to have as many as six distinct “ parents ” : three genetic parents ( the mitochondrial DNA donor , the somatic cell donor used to re-nucleate an enucleated ovum , and the sperm donor ) , one gestational parent , and two ( perhaps even more ) social parents .",cloning,NONE,8,"For example , it is physically possible for a child to have as many as six distinct “ parents ” : three genetic parents ( the [MASK] DNA [MASK] , the somatic cell [MASK] used to re-nucleate an enucleated ovum , and the sperm donor ) , one gestational parent , and two ( perhaps even more ) social parents .", The attitude of the sentence towards the Target 'cloning' is against it.
